x,y
0.549172000000000,-2.665294
0.549172000000000,-2.638742
0.549783000000000,-2.542306
0.550393000000000,-2.532235
0.550698000000000,-2.636301
0.548562000000000,-2.637217
0.547952000000000,-2.570992
0.550698000000000,-2.582589
0.549478000000000,-2.622568
0.548257000000000,-2.603647
0.546731000000000,-2.54017
0.549783000000000,-2.589303
0.545205000000000,-2.644236
0.549172000000000,-2.615549
0.547952000000000,-2.527351
0.543984000000000,-2.529793
0.545510000000000,-2.645151
0.544900000000000,-2.65919
0.545815000000000,-2.578622
0.549783000000000,-2.54139
0.543679000000000,-2.578317
0.545815000000000,-2.610971
0.545205000000000,-2.620127
0.547647000000000,-2.582589
0.545205000000000,-2.564584
0.544900000000000,-2.650644
0.542459000000000,-2.682689
0.542153000000000,-2.615244
0.543984000000000,-2.560922
0.547952000000000,-2.543527
0.545205000000000,-2.617685
0.546731000000000,-2.646677
0.545510000000000,-2.582284
0.539407000000000,-2.54017
0.542153000000000,-2.614023
0.542764000000000,-2.649424
0.542764000000000,-2.570382
0.540322000000000,-2.533456
0.538796000000000,-2.618296
0.537881000000000,-2.656749
0.539102000000000,-2.57618
0.542459000000000,-2.52552
0.539407000000000,-2.583505
0.536355000000000,-2.64332
0.540322000000000,-2.602121
0.539102000000000,-2.517891
0.540627000000000,-2.526741
0.540933000000000,-2.584725
0.537881000000000,-2.617075
0.534524000000000,-2.630808
0.540322000000000,-2.621042
0.538186000000000,-2.583505
0.540322000000000,-2.560006
0.546121000000000,-2.545053
0.539407000000000,-2.60029
0.540627000000000,-2.629892
0.536965000000000,-2.590524
0.540933000000000,-2.550546
0.540627000000000,-2.571908
0.540322000000000,-2.610666
0.541543000000000,-2.591439
0.540322000000000,-2.545358
0.539102000000000,-2.575875
0.538796000000000,-2.602121
0.541238000000000,-2.5832
0.543374000000000,-2.538033
0.542153000000000,-2.541696
0.540933000000000,-2.621653
0.540933000000000,-2.628061
0.538491000000000,-2.58442
0.537576000000000,-2.58442
0.537881000000000,-2.639048
0.536355000000000,-2.630808
0.536355000000000,-2.563668
0.537576000000000,-2.549935
0.537881000000000,-2.586251
0.535745000000000,-2.603037
0.539102000000000,-2.607309
0.536965000000000,-2.565804
0.538491000000000,-2.545663
0.536355000000000,-2.604868
0.532388000000000,-2.661326
0.538186000000000,-2.618906
0.538491000000000,-2.518501
0.540627000000000,-2.514839
0.537576000000000,-2.591134
0.537881000000000,-2.612803
0.542153000000000,-2.575875
0.538186000000000,-2.537118
0.538796000000000,-2.578317
0.536355000000000,-2.624704
0.541543000000000,-2.64271
0.540017000000000,-2.587167
0.540627000000000,-2.580758
0.541543000000000,-2.620432
0.538186000000000,-2.628061
0.540322000000000,-2.626841
0.540322000000000,-2.611887
0.543069000000000,-2.563668
0.542153000000000,-2.534371
0.540933000000000,-2.544747
0.540017000000000,-2.615549
0.537576000000000,-2.65217
0.538186000000000,-2.637522
0.541238000000000,-2.613413
0.537576000000000,-2.610971
0.538796000000000,-2.62501
0.536965000000000,-2.610971
0.540017000000000,-2.598154
0.537576000000000,-2.617075
0.539102000000000,-2.601511
0.538186000000000,-2.57618
0.540322000000000,-2.586862
0.539407000000000,-2.585031
0.537881000000000,-2.59266
0.537576000000000,-2.627451
0.536050000000000,-2.654612
0.536355000000000,-2.632944
0.538491000000000,-2.552377
0.543374000000000,-2.520332
0.537881000000000,-2.582589
0.538186000000000,-2.635691
0.536660000000000,-2.622263
0.539407000000000,-2.623484
0.536050000000000,-2.620432
0.539102000000000,-2.620127
0.538796000000000,-2.608835
0.542153000000000,-2.583505
0.538186000000000,-2.578317
0.540627000000000,-2.585031
0.538491000000000,-2.606089
0.540017000000000,-2.60029
0.536965000000000,-2.573129
0.538186000000000,-2.585336
0.539102000000000,-2.607309
0.536965000000000,-2.602121
0.540627000000000,-2.580758
0.538796000000000,-2.581979
0.539407000000000,-2.610971
0.538796000000000,-2.59907
0.540322000000000,-2.595713
0.540322000000000,-2.596933
0.537576000000000,-2.607615
0.540933000000000,-2.581674
0.541543000000000,-2.511482
0.537576000000000,-2.537728
0.536965000000000,-2.63508
0.540017000000000,-2.638132
0.541238000000000,-2.550851
0.536355000000000,-2.58442
0.534219000000000,-2.672618
0.535745000000000,-2.641489
0.538491000000000,-2.538949
0.537576000000000,-2.520638
0.537576000000000,-2.602732
0.536660000000000,-2.664073
0.534219000000000,-2.611277
0.538491000000000,-2.561227
0.534829000000000,-2.565499
0.536050000000000,-2.610361
0.534219000000000,-2.624094
0.533914000000000,-2.572824
0.536050000000000,-2.537118
0.534829000000000,-2.576486
0.536050000000000,-2.617075
0.533914000000000,-2.613413
0.535745000000000,-2.596323
0.537881000000000,-2.589913
0.534524000000000,-2.627146
0.531777000000000,-2.649424
0.537576000000000,-2.582284
0.534524000000000,-2.545663
0.534524000000000,-2.588998
0.534829000000000,-2.615244
0.536965000000000,-2.590524
0.538796000000000,-2.545663
0.538491000000000,-2.564889
0.533303000000000,-2.66682
0.534524000000000,-2.666514
0.538796000000000,-2.549325
0.538796000000000,-2.533456
0.538186000000000,-2.581674
0.535439000000000,-2.649118
0.537576000000000,-2.63386
0.537576000000000,-2.56672
0.537576000000000,-2.54078
0.537881000000000,-2.60029
0.539102000000000,-2.613413
0.538491000000000,-2.578622
0.543069000000000,-2.578012
0.538186000000000,-2.604868
0.536660000000000,-2.619516
0.539407000000000,-2.59327
0.536965000000000,-2.562753
0.542459000000000,-2.556954
0.538796000000000,-2.586251
0.539102000000000,-2.657664
0.538491000000000,-2.635691
0.538796000000000,-2.59327
0.540627000000000,-2.626841
0.537881000000000,-2.640268
0.541238000000000,-2.598154
0.537576000000000,-2.559701
0.536660000000000,-2.614634
0.538796000000000,-2.65919
0.540322000000000,-2.629892
0.541543000000000,-2.589303
0.540627000000000,-2.591744
0.538186000000000,-2.638742
0.540322000000000,-2.650644
0.538491000000000,-2.582284
0.540627000000000,-2.527046
0.543374000000000,-2.568551
0.539102000000000,-2.638437
0.537576000000000,-2.636606
0.540017000000000,-2.603342
0.540627000000000,-2.581063
0.538796000000000,-2.621347
0.538796000000000,-2.654306
0.538796000000000,-2.616465
0.541543000000000,-2.53193
0.536965000000000,-2.552987
0.542153000000000,-2.631113
0.538796000000000,-2.607615
0.540627000000000,-2.563973
0.540017000000000,-2.547799
0.539102000000000,-2.582589
0.541238000000000,-2.629282
0.537881000000000,-2.630808
0.540017000000000,-2.600595
0.538186000000000,-2.586556
0.540017000000000,-2.629282
0.540017000000000,-2.645761
0.538186000000000,-2.597239
0.538186000000000,-2.59968
0.538796000000000,-2.615854
0.542764000000000,-2.577401
0.540627000000000,-2.569467
0.542459000000000,-2.617075
0.541238000000000,-2.60792
0.539407000000000,-2.57557
0.540322000000000,-2.610971
0.540322000000000,-2.631113
0.540322000000000,-2.606699
0.543069000000000,-2.563363
0.540933000000000,-2.570992
0.539407000000000,-2.62623
0.537576000000000,-2.682689
0.538796000000000,-2.647898
0.537881000000000,-2.550546
0.536355000000000,-2.559396
0.538186000000000,-2.605478
0.536355000000000,-2.621347
0.535745000000000,-2.629282
0.533303000000000,-2.609751
0.533608000000000,-2.611277
0.535745000000000,-2.626535
0.534524000000000,-2.593882
0.536050000000000,-2.534371
0.536965000000000,-2.543221
0.533303000000000,-2.594797
0.533914000000000,-2.652475
0.533303000000000,-2.62623
0.535745000000000,-2.556649
0.533914000000000,-2.60029
0.533914000000000,-2.671397
0.533914000000000,-2.642405
0.534524000000000,-2.589913
0.534524000000000,-2.557565
0.537576000000000,-2.589608
0.534219000000000,-2.641489
0.532998000000000,-2.619516
0.536050000000000,-2.561532
0.534829000000000,-2.543527
0.532998000000000,-2.644541
0.535439000000000,-2.686656
0.534524000000000,-2.562448
0.535439000000000,-2.514839
0.534219000000000,-2.579843
0.531166000000000,-2.652475
0.533608000000000,-2.661326
0.534524000000000,-2.585336
0.535439000000000,-2.55848
0.533914000000000,-2.611277
0.532998000000000,-2.649729
0.536050000000000,-2.606089
0.535439000000000,-2.527657
0.534219000000000,-2.566415
0.536660000000000,-2.654917
0.533608000000000,-2.60792
0.533608000000000,-2.541696
0.532388000000000,-2.587167
0.532998000000000,-2.629892
0.532998000000000,-2.60029
0.531777000000000,-2.554818
0.534524000000000,-2.573129
0.531472000000000,-2.604258
0.530861000000000,-2.601206
0.534219000000000,-2.54963
0.532998000000000,-2.531625
0.531472000000000,-2.598154
0.527504000000000,-2.639048
0.532083000000000,-2.604258
0.529945000000000,-2.597849
0.533303000000000,-2.637827
0.530251000000000,-2.601511
0.531472000000000,-2.559396
0.531472000000000,-2.578012
0.531777000000000,-2.595713
0.533303000000000,-2.580148
0.531472000000000,-2.591744
0.531777000000000,-2.631723
0.532083000000000,-2.610361
0.531777000000000,-2.568246
0.533914000000000,-2.581063
0.533608000000000,-2.591134
0.534219000000000,-2.598764
0.529335000000000,-2.640574
0.529030000000000,-2.644236
0.534524000000000,-2.594187
0.532083000000000,-2.559091
0.533303000000000,-2.610666
0.533303000000000,-2.670787
0.532998000000000,-2.620127
0.531777000000000,-2.544137
0.534219000000000,-2.561532
0.533608000000000,-2.621042
0.533914000000000,-2.639658
0.535439000000000,-2.582894
0.533303000000000,-2.545053
0.532388000000000,-2.614634
0.529640000000000,-2.65858
0.533303000000000,-2.616465
0.534829000000000,-2.562448
0.532083000000000,-2.596018
0.533914000000000,-2.632029
0.537881000000000,-2.598154
0.536660000000000,-2.538033
0.538186000000000,-2.55848
0.533914000000000,-2.624704
0.536355000000000,-2.610666
0.537881000000000,-2.559091
0.536355000000000,-2.59907
0.536660000000000,-2.646677
0.536355000000000,-2.624399
0.540627000000000,-2.542611
0.539407000000000,-2.559091
0.536660000000000,-2.668956
0.536965000000000,-2.652475
0.536050000000000,-2.547494
0.536965000000000,-2.545968
0.540322000000000,-2.614023
0.539102000000000,-2.593882
0.538796000000000,-2.535592
0.540933000000000,-2.555734
0.539407000000000,-2.626535
0.540933000000000,-2.640268
0.540322000000000,-2.569467
0.537881000000000,-2.567025
0.536965000000000,-2.645456
0.539407000000000,-2.631418
0.540322000000000,-2.547799
0.538796000000000,-2.551156
0.538186000000000,-2.650339
0.539407000000000,-2.639048
0.537881000000000,-2.562448
0.538186000000000,-2.552682
0.538491000000000,-2.593575
0.537576000000000,-2.632029
0.536660000000000,-2.609751
0.536355000000000,-2.596628
0.536050000000000,-2.619516
0.535745000000000,-2.585641
0.538491000000000,-2.545053
0.538186000000000,-2.550241
0.534524000000000,-2.619822
0.534829000000000,-2.633249
0.533608000000000,-2.596628
0.533914000000000,-2.600901
0.532998000000000,-2.612803
0.534219000000000,-2.606699
0.536965000000000,-2.547494
0.532083000000000,-2.551766
0.531166000000000,-2.64332
0.529640000000000,-2.62562
0.532998000000000,-2.536813
0.534829000000000,-2.536508
0.529945000000000,-2.624399
0.531166000000000,-2.645761
0.532388000000000,-2.560311
0.531777000000000,-2.509346
0.529945000000000,-2.583505
0.527504000000000,-2.66682
0.528725000000000,-2.602732
0.530861000000000,-2.49073
0.529335000000000,-2.522469
0.528725000000000,-2.61738
0.527809000000000,-2.59266
0.529030000000000,-2.508736
0.528419000000000,-2.528572
0.526894000000000,-2.606394
0.529030000000000,-2.580453
0.528419000000000,-2.520638
0.526283000000000,-2.549935
0.527809000000000,-2.627146
0.525978000000000,-2.621653
0.528419000000000,-2.549935
0.529335000000000,-2.508125
0.527809000000000,-2.570992
0.527809000000000,-2.638132
0.528725000000000,-2.613108
0.527199000000000,-2.550241
0.525368000000000,-2.577706
0.524452000000000,-2.639048
0.524452000000000,-2.644236
0.524757000000000,-2.614939
0.524757000000000,-2.550241
0.524147000000000,-2.58442
0.523842000000000,-2.635996
0.523842000000000,-2.578622
0.526894000000000,-2.485542
0.523842000000000,-2.543527
0.522316000000000,-2.650034
0.522926000000000,-2.620127
0.525368000000000,-2.544137
0.524452000000000,-2.543221
0.523842000000000,-2.628061
0.523232000000000,-2.649729
0.521706000000000,-2.556954
0.520485000000000,-2.550851
0.520485000000000,-2.641184
0.523232000000000,-2.634165
0.521706000000000,-2.54139
0.521706000000000,-2.519722
0.522621000000000,-2.567941
0.523232000000000,-2.612192
0.520485000000000,-2.614939
0.521400000000000,-2.573129
0.522316000000000,-2.526436
0.522621000000000,-2.544747
0.520485000000000,-2.620127
0.522316000000000,-2.635996
0.522011000000000,-2.561532
0.522316000000000,-2.543832
0.521400000000000,-2.569161
0.521706000000000,-2.569467
0.521706000000000,-2.56672
0.520180000000000,-2.587472
0.517433000000000,-2.609751
0.520485000000000,-2.621042
0.517433000000000,-2.605478
0.519264000000000,-2.568551
0.522011000000000,-2.588693
0.520180000000000,-2.625925
0.519569000000000,-2.613413
0.518044000000000,-2.603647
0.517738000000000,-2.596628
0.518044000000000,-2.614023
0.519875000000000,-2.59266
0.517433000000000,-2.561837
0.519875000000000,-2.578317
0.518044000000000,-2.596018
0.519264000000000,-2.597239
0.515907000000000,-2.609446
0.515907000000000,-2.606699
0.517738000000000,-2.600901
0.519264000000000,-2.589608
0.518349000000000,-2.563973
0.518044000000000,-2.587472
0.517128000000000,-2.601206
0.518349000000000,-2.578622
0.517433000000000,-2.548715
0.518044000000000,-2.571603
0.516823000000000,-2.613108
0.516823000000000,-2.626841
0.516823000000000,-2.563363
0.514076000000000,-2.56733
0.519264000000000,-2.601206
0.516212000000000,-2.57618
0.514992000000000,-2.584115
0.512245000000000,-2.63447
0.516212000000000,-2.615549
0.517433000000000,-2.534066
0.519569000000000,-2.546578
0.514687000000000,-2.590219
0.518044000000000,-2.59266
0.513466000000000,-2.553903
0.513161000000000,-2.577401
0.514076000000000,-2.609751
0.515297000000000,-2.569161
0.513771000000000,-2.574349
0.513466000000000,-2.626535
0.513466000000000,-2.609751
0.516823000000000,-2.554818
0.513771000000000,-2.527046
0.514076000000000,-2.584115
0.511024000000000,-2.636301
0.512550000000000,-2.611887
0.515297000000000,-2.537728
0.514687000000000,-2.517586
0.513771000000000,-2.608225
0.511330000000000,-2.633554
0.514687000000000,-2.552377
0.516212000000000,-2.476387
0.515297000000000,-2.542611
0.512550000000000,-2.646677
0.510109000000000,-2.624704
0.513161000000000,-2.548104
0.514687000000000,-2.533761
0.514687000000000,-2.589303
0.513771000000000,-2.622263
0.515602000000000,-2.559091
0.515602000000000,-2.505684
0.513466000000000,-2.587777
0.515907000000000,-2.639963
0.513161000000000,-2.593575
0.514076000000000,-2.564889
0.511635000000000,-2.595713
0.510719000000000,-2.617685
0.512245000000000,-2.56672
0.513771000000000,-2.512703
0.514687000000000,-2.543221
0.513466000000000,-2.603647
0.514076000000000,-2.57557
0.514076000000000,-2.514839
0.507668000000000,-2.578012
0.507668000000000,-2.724804
0.508583000000000,-2.656749
0.512245000000000,-2.475471
0.512856000000000,-2.513924
0.511024000000000,-2.619211
0.511330000000000,-2.620432
0.510719000000000,-2.593882
0.508888000000000,-2.603647
0.510719000000000,-2.616465
0.511024000000000,-2.60792
0.509804000000000,-2.582894
0.509804000000000,-2.570382
0.510414000000000,-2.584725
0.508278000000000,-2.647287
0.507973000000000,-2.651255
0.511635000000000,-2.562753
0.512245000000000,-2.513008
0.510109000000000,-2.563668
0.507973000000000,-2.649424
0.506447000000000,-2.661632
0.508278000000000,-2.624094
0.509804000000000,-2.572518
0.508278000000000,-2.575265
0.508278000000000,-2.59968
0.510109000000000,-2.615244
0.510719000000000,-2.578622
0.506752000000000,-2.561532
0.510414000000000,-2.582284
0.510414000000000,-2.549935
0.511024000000000,-2.539254
0.511330000000000,-2.551156
0.510109000000000,-2.573129
0.509193000000000,-2.59968
0.510109000000000,-2.589913
0.509193000000000,-2.571603
0.513771000000000,-2.556344
0.510109000000000,-2.542306
0.509193000000000,-2.598459
0.506752000000000,-2.661326
0.507668000000000,-2.603342
0.507973000000000,-2.56733
0.510719000000000,-2.573129
0.511024000000000,-2.596933
0.508278000000000,-2.620127
0.507973000000000,-2.614634
0.508888000000000,-2.570077
0.512550000000000,-2.553292
0.512245000000000,-2.561532
0.512550000000000,-2.545968
0.509193000000000,-2.523079
0.512245000000000,-2.542306
0.513466000000000,-2.594492
0.508583000000000,-2.626841
0.511330000000000,-2.586251
0.510719000000000,-2.562142
0.512550000000000,-2.576486
0.508888000000000,-2.605783
0.511024000000000,-2.600901
0.510109000000000,-2.561227
0.509804000000000,-2.550546
0.510109000000000,-2.591439
0.510109000000000,-2.594797
0.508583000000000,-2.570992
0.512245000000000,-2.530708
0.510414000000000,-2.552987
0.509804000000000,-2.609446
0.510414000000000,-2.601206
0.508888000000000,-2.580148
0.509804000000000,-2.611887
0.505226000000000,-2.613108
0.509804000000000,-2.61738
0.511330000000000,-2.577706
0.511024000000000,-2.526741
0.509804000000000,-2.56611
0.508888000000000,-2.610971
0.507973000000000,-2.606089
0.510109000000000,-2.559396
0.510109000000000,-2.54078
0.511635000000000,-2.570992
0.510414000000000,-2.578622
0.510109000000000,-2.575875
0.510109000000000,-2.581979
0.509193000000000,-2.560922
0.506142000000000,-2.606699
0.508278000000000,-2.62623
0.510109000000000,-2.545663
0.512245000000000,-2.498665
0.512856000000000,-2.54078
0.510109000000000,-2.589913
0.506447000000000,-2.589608
0.508278000000000,-2.565499
0.509193000000000,-2.585336
0.509193000000000,-2.600595
0.505531000000000,-2.610971
0.510719000000000,-2.648203
0.507973000000000,-2.558785
0.506752000000000,-2.527962
0.508888000000000,-2.59266
0.508278000000000,-2.602732
0.507057000000000,-2.56733
0.507057000000000,-2.534371
0.507668000000000,-2.582894
0.504005000000000,-2.640879
0.504616000000000,-2.648813
0.507057000000000,-2.556649
0.508278000000000,-2.506294
0.507057000000000,-2.557565
0.506447000000000,-2.640574
0.501869000000000,-2.644541
0.506752000000000,-2.570992
0.505226000000000,-2.54139
0.505531000000000,-2.56672
0.504311000000000,-2.572518
0.503090000000000,-2.597849
0.505226000000000,-2.594492
0.505836000000000,-2.542306
0.505836000000000,-2.552377
0.504311000000000,-2.592355
0.503090000000000,-2.616465
0.503700000000000,-2.602732
0.504616000000000,-2.552072
0.503700000000000,-2.555123
0.504616000000000,-2.581979
0.504005000000000,-2.608225
0.504616000000000,-2.59907
0.501259000000000,-2.596628
0.504616000000000,-2.600595
0.504616000000000,-2.594492
0.501869000000000,-2.602732
0.504005000000000,-2.617075
0.506142000000000,-2.603037
0.501869000000000,-2.581674
0.503090000000000,-2.606394
0.500038000000000,-2.609751
0.501259000000000,-2.588082
0.502174000000000,-2.587167
0.507668000000000,-2.582894
0.504311000000000,-2.568856
0.506752000000000,-2.565804
0.504005000000000,-2.585336
0.505531000000000,-2.603342
0.501259000000000,-2.575265
0.503395000000000,-2.563363
0.505226000000000,-2.582894
0.505836000000000,-2.582589
0.503700000000000,-2.574044
0.504616000000000,-2.596018
0.505226000000000,-2.61738
0.504005000000000,-2.568856
0.507973000000000,-2.544137
0.503700000000000,-2.566415
0.504616000000000,-2.598764
0.504005000000000,-2.603342
0.502174000000000,-2.593575
0.504311000000000,-2.591744
0.503700000000000,-2.564889
0.504005000000000,-2.549325
0.499428000000000,-2.60853
0.497902000000000,-2.666514
0.500648000000000,-2.62623
0.501259000000000,-2.531625
0.498817000000000,-2.549325
0.499733000000000,-2.614328
0.499428000000000,-2.60792
0.501259000000000,-2.589608
0.499428000000000,-2.577401
0.499428000000000,-2.578622
0.498817000000000,-2.598764
0.501869000000000,-2.594187
0.501869000000000,-2.550241
0.500038000000000,-2.561532
0.500954000000000,-2.588998
0.499123000000000,-2.595102
0.503090000000000,-2.564584
0.501564000000000,-2.562142
0.497597000000000,-2.643015
0.496071000000000,-2.661632
0.496681000000000,-2.583505
0.502174000000000,-2.54078
0.500954000000000,-2.584725
0.496071000000000,-2.636606
0.494850000000000,-2.639658
0.499733000000000,-2.559701
0.500954000000000,-2.531625
0.500038000000000,-2.562448
0.501259000000000,-2.59968
0.498512000000000,-2.587777
0.493935000000000,-2.615549
0.496376000000000,-2.656137
0.498817000000000,-2.60029
0.497902000000000,-2.542916
0.497292000000000,-2.601511
0.494240000000000,-2.623789
0.497902000000000,-2.573739
0.496071000000000,-2.572518
0.496376000000000,-2.588082
0.498817000000000,-2.577706
0.494850000000000,-2.556954
0.496071000000000,-2.596628
0.496986000000000,-2.59205
0.498512000000000,-2.561227
0.493935000000000,-2.591439
0.496681000000000,-2.59907
0.497597000000000,-2.577401
0.496986000000000,-2.575265
0.496986000000000,-2.56672
0.496986000000000,-2.586556
0.496681000000000,-2.578622
0.499123000000000,-2.568246
0.496071000000000,-2.561837
0.496071000000000,-2.588082
0.494850000000000,-2.620432
0.494240000000000,-2.619822
0.494850000000000,-2.585031
0.492409000000000,-2.579537
0.495155000000000,-2.610361
0.494240000000000,-2.591744
0.496071000000000,-2.542916
0.497292000000000,-2.53132
0.492104000000000,-2.573129
0.492104000000000,-2.667735
0.489662000000000,-2.649118
0.493629000000000,-2.560006
0.494240000000000,-2.528877
0.492714000000000,-2.572518
0.494545000000000,-2.60853
0.494240000000000,-2.611277
0.493019000000000,-2.617685
0.490578000000000,-2.619211
0.493629000000000,-2.610666
0.492104000000000,-2.589303
0.496071000000000,-2.578012
0.496376000000000,-2.579843
0.496376000000000,-2.552377
0.494545000000000,-2.605783
0.492409000000000,-2.635996
0.493019000000000,-2.598154
0.492104000000000,-2.577096
0.494240000000000,-2.607615
0.494240000000000,-2.620432
0.495461000000000,-2.583505
0.495155000000000,-2.561837
0.497597000000000,-2.577096
0.496071000000000,-2.601511
0.495461000000000,-2.587777
0.494850000000000,-2.562142
0.494545000000000,-2.579843
0.494850000000000,-2.5832
0.490578000000000,-2.594492
0.492409000000000,-2.630503
0.490883000000000,-2.632029
0.493019000000000,-2.62562
0.495461000000000,-2.596933
0.494545000000000,-2.598459
0.493935000000000,-2.602121
0.493019000000000,-2.570382
0.493629000000000,-2.533761
0.493935000000000,-2.525215
0.496071000000000,-2.580453
0.492714000000000,-2.601206
0.493935000000000,-2.528572
0.490578000000000,-2.536813
0.492104000000000,-2.61738
0.493019000000000,-2.609751
0.492104000000000,-2.585031
0.492104000000000,-2.568856
0.490883000000000,-2.560311
0.489967000000000,-2.596933
0.489052000000000,-2.638132
0.490273000000000,-2.588082
0.492714000000000,-2.543527
0.491493000000000,-2.586251
0.490273000000000,-2.61677
0.494240000000000,-2.596323
0.490578000000000,-2.568551
0.487831000000000,-2.587777
0.494850000000000,-2.610971
0.489662000000000,-2.592355
0.492714000000000,-2.563973
0.492409000000000,-2.56672
0.490883000000000,-2.601511
0.489662000000000,-2.620432
0.489662000000000,-2.601816
0.489967000000000,-2.561837
0.490578000000000,-2.565499
0.489967000000000,-2.627451
0.489357000000000,-2.61738
0.493935000000000,-2.583505
0.490578000000000,-2.549935
0.487526000000000,-2.618906
0.488136000000000,-2.693065
0.487526000000000,-2.606699
0.491798000000000,-2.512703
0.492714000000000,-2.518196
0.486916000000000,-2.619516
0.487526000000000,-2.660716
0.488441000000000,-2.575265
0.491493000000000,-2.520027
0.491798000000000,-2.581979
0.489052000000000,-2.630808
0.490273000000000,-2.595102
0.492409000000000,-2.522469
0.490883000000000,-2.5243
0.489967000000000,-2.601816
0.487221000000000,-2.628977
0.490578000000000,-2.591439
0.492714000000000,-2.531625
0.490883000000000,-2.55848
0.487526000000000,-2.678416
0.487221000000000,-2.64332
0.489967000000000,-2.544747
0.490883000000000,-2.534677
0.491493000000000,-2.625925
0.492104000000000,-2.622263
0.490578000000000,-2.534677
0.495461000000000,-2.527962
0.491493000000000,-2.604258
0.492104000000000,-2.634165
0.493935000000000,-2.581063
0.491493000000000,-2.562142
0.492714000000000,-2.610971
0.489967000000000,-2.644541
0.490883000000000,-2.598459
0.494240000000000,-2.555734
0.492714000000000,-2.550241
0.492714000000000,-2.589303
0.492104000000000,-2.612192
0.494850000000000,-2.536202
0.494850000000000,-2.503242
0.492104000000000,-2.603037
0.489662000000000,-2.639048
0.489967000000000,-2.577706
0.493629000000000,-2.563668
0.492409000000000,-2.573739
0.491798000000000,-2.596018
0.493629000000000,-2.605783
0.490883000000000,-2.615854
0.490273000000000,-2.588693
0.492409000000000,-2.543527
0.491493000000000,-2.592355
0.489662000000000,-2.634165
0.489357000000000,-2.587777
0.492104000000000,-2.538949
0.491493000000000,-2.555734
0.492409000000000,-2.595102
0.490578000000000,-2.606394
0.490578000000000,-2.590524
0.490578000000000,-2.561837
0.490883000000000,-2.572518
0.491798000000000,-2.612192
0.489662000000000,-2.601816
0.490578000000000,-2.590219
0.491493000000000,-2.5832
0.489357000000000,-2.578012
0.489052000000000,-2.610666
0.488441000000000,-2.609446
0.488136000000000,-2.55787
0.489052000000000,-2.562753
0.486000000000000,-2.622873
0.486000000000000,-2.641489
0.489052000000000,-2.562448
0.488136000000000,-2.511482
0.490273000000000,-2.572518
0.487221000000000,-2.622263
0.491798000000000,-2.552072
0.488136000000000,-2.510872
0.490578000000000,-2.586251
0.486305000000000,-2.635996
0.485085000000000,-2.580148
0.488136000000000,-2.577706
0.481728000000000,-2.610056
0.485390000000000,-2.628977
0.483864000000000,-2.603342
0.482338000000000,-2.600901
0.486305000000000,-2.607309
0.481117000000000,-2.600901
0.487221000000000,-2.578317
0.484474000000000,-2.533761
0.484474000000000,-2.601511
0.485085000000000,-2.652475
0.487831000000000,-2.584115
0.489357000000000,-2.513008
0.483864000000000,-2.59907
0.482338000000000,-2.691844
0.483253000000000,-2.603037
0.489357000000000,-2.482491
0.487831000000000,-2.522469
0.484779000000000,-2.635386
0.483559000000000,-2.646982
0.487221000000000,-2.570077
0.487221000000000,-2.511787
0.487831000000000,-2.575875
0.481117000000000,-2.677501
0.483864000000000,-2.689403
0.486305000000000,-2.588693
0.485390000000000,-2.528877
0.483864000000000,-2.545968
0.482338000000000,-2.644236
0.480202000000000,-2.663768
0.485085000000000,-2.581979
0.485695000000000,-2.494087
0.487526000000000,-2.509346
0.482338000000000,-2.636301
0.481117000000000,-2.682078
0.483559000000000,-2.615244
0.489052000000000,-2.533761
0.489052000000000,-2.527962
0.487526000000000,-2.579843
0.485390000000000,-2.616465
0.485695000000000,-2.603952
0.487221000000000,-2.547799
0.486000000000000,-2.561837
0.492409000000000,-2.59327
0.489967000000000,-2.544137
0.490273000000000,-2.502022
0.485085000000000,-2.610056
0.482948000000000,-2.667735
0.486000000000000,-2.60029
0.487831000000000,-2.533456
0.490273000000000,-2.519417
0.489662000000000,-2.577401
0.488441000000000,-2.597239
0.492714000000000,-2.545663
0.489357000000000,-2.517281
0.485695000000000,-2.560922
0.486000000000000,-2.585336
0.489052000000000,-2.545968
0.484779000000000,-2.548715
0.487831000000000,-2.593575
0.483864000000000,-2.628366
0.486305000000000,-2.60792
0.487831000000000,-2.544137
0.483253000000000,-2.554818
0.484779000000000,-2.60792
0.483559000000000,-2.622873
0.487221000000000,-2.550241
0.484474000000000,-2.527962
0.482643000000000,-2.596628
0.480812000000000,-2.633249
0.482643000000000,-2.575265
0.482948000000000,-2.553292
0.482948000000000,-2.570077
0.481422000000000,-2.587167
0.481728000000000,-2.56733
0.481117000000000,-2.554208
0.482643000000000,-2.582284
0.480507000000000,-2.603647
0.484474000000000,-2.567941
0.484779000000000,-2.521858
0.486916000000000,-2.550241
0.477150000000000,-2.611887
0.480812000000000,-2.618906
0.484474000000000,-2.529793
0.481422000000000,-2.535897
0.483559000000000,-2.628366
0.479286000000000,-2.606699
0.480507000000000,-2.574044
0.484474000000000,-2.577706
0.476845000000000,-2.603952
0.482338000000000,-2.591134
0.478676000000000,-2.55848
0.478065000000000,-2.564584
0.483559000000000,-2.552682
0.482338000000000,-2.576486
0.480507000000000,-2.583505
0.480202000000000,-2.548409
0.482338000000000,-2.548409
0.480812000000000,-2.578317
0.476845000000000,-2.636606
0.476845000000000,-2.629892
0.479897000000000,-2.564279
0.483559000000000,-2.543527
0.482643000000000,-2.560006
