x,y
-5.10154900000000,-0.418555000000000
-5.10246400000000,-0.448462000000000
-5.10124300000000,-0.521706000000000
-5.10215900000000,-0.547036000000000
-5.10338000000000,-0.498512000000000
-5.10429500000000,-0.423438000000000
-5.10215900000000,-0.402380000000000
-5.10185400000000,-0.436866000000000
-5.10185400000000,-0.465858000000000
-5.09971800000000,-0.437476000000000
-5.10002300000000,-0.395666000000000
-5.09788700000000,-0.402990000000000
-5.10124300000000,-0.433509000000000
-5.10124300000000,-0.447547000000000
-5.10185400000000,-0.455176000000000
-5.09941200000000,-0.478676000000000
-5.10002300000000,-0.497597000000000
-5.10399000000000,-0.479286000000000
-5.10338000000000,-0.436561000000000
-5.09971800000000,-0.441138000000000
-5.10002300000000,-0.476234000000000
-5.10154900000000,-0.497902000000000
-5.09971800000000,-0.476845000000000
-5.09941200000000,-0.432288000000000
-5.09788700000000,-0.417335000000000
-5.09758100000000,-0.447852000000000
-5.09514000000000,-0.468604000000000
-5.09391900000000,-0.435035000000000
-5.09422400000000,-0.387426000000000
-5.09636100000000,-0.381323000000000
-5.09391900000000,-0.446326000000000
-5.09147800000000,-0.498512000000000
-5.09208800000000,-0.468910000000000
-5.09453000000000,-0.385900000000000
-5.09422400000000,-0.392004000000000
-5.09330900000000,-0.520485000000000
-5.09330900000000,-0.581216000000000
-5.09453000000000,-0.500038000000000
-5.09422400000000,-0.408790000000000
-5.09391900000000,-0.420691000000000
-5.09086800000000,-0.476845000000000
-5.09208800000000,-0.456702000000000
-5.09147800000000,-0.361181000000000
-5.09025700000000,-0.355993000000000
-5.08751100000000,-0.466773000000000
-5.09086800000000,-0.540017000000000
-5.08964700000000,-0.502174000000000
-5.08995200000000,-0.448157000000000
-5.09239300000000,-0.443885000000000
-5.09056200000000,-0.467689000000000
-5.09056200000000,-0.487221000000000
-5.09025700000000,-0.473793000000000
-5.09147800000000,-0.441443000000000
-5.09147800000000,-0.424964000000000
-5.08812100000000,-0.430762000000000
-5.08934200000000,-0.459144000000000
-5.08629000000000,-0.473488000000000
-5.08964700000000,-0.452125000000000
-5.08842600000000,-0.409400000000000
-5.08629000000000,-0.396887000000000
-5.08690000000000,-0.429236000000000
-5.08751100000000,-0.463721000000000
-5.08751100000000,-0.486305000000000
-5.08598500000000,-0.489357000000000
-5.08934200000000,-0.476845000000000
-5.08934200000000,-0.478676000000000
-5.08964700000000,-0.501564000000000
-5.08751100000000,-0.506142000000000
-5.08751100000000,-0.469215000000000
-5.08751100000000,-0.416114000000000
-5.08995200000000,-0.386816000000000
-5.08537400000000,-0.424659000000000
-5.08537400000000,-0.471046000000000
-5.08476400000000,-0.449683000000000
-5.08293300000000,-0.372778000000000
-5.08323800000000,-0.348974000000000
-5.08415400000000,-0.415198000000000
-5.08323800000000,-0.488136000000000
-5.08140700000000,-0.483559000000000
-5.08354300000000,-0.437476000000000
-5.08323800000000,-0.413367000000000
-5.08293300000000,-0.460670000000000
-5.08079700000000,-0.533608000000000
-5.08140700000000,-0.512856000000000
-5.08171200000000,-0.427100000000000
-5.07835500000000,-0.364233000000000
-5.07866000000000,-0.385900000000000
-5.08110200000000,-0.445411000000000
-5.07530300000000,-0.472267000000000
-5.07713400000000,-0.457923000000000
-5.07866000000000,-0.424659000000000
-5.07957600000000,-0.426795000000000
-5.07927100000000,-0.472878000000000
-5.07927100000000,-0.497292000000000
-5.08079700000000,-0.475929000000000
-5.08140700000000,-0.466468000000000
-5.08079700000000,-0.462501000000000
-5.08171200000000,-0.467383000000000
-5.08232300000000,-0.446937000000000
-5.07896600000000,-0.423438000000000
-5.08049200000000,-0.415809000000000
-5.08079700000000,-0.411536000000000
-5.08171200000000,-0.436561000000000
-5.07957600000000,-0.462195000000000
-5.07957600000000,-0.451209000000000
-5.08049200000000,-0.427405000000000
-5.07927100000000,-0.409095000000000
-5.08171200000000,-0.411841000000000
-5.08171200000000,-0.462501000000000
-5.08140700000000,-0.508278000000000
-5.08323800000000,-0.487831000000000
-5.08293300000000,-0.443274000000000
-5.08140700000000,-0.440528000000000
-5.08110200000000,-0.470131000000000
-5.08140700000000,-0.473183000000000
-5.08171200000000,-0.470741000000000
-5.08140700000000,-0.462195000000000
-5.08110200000000,-0.449073000000000
-5.08232300000000,-0.417945000000000
-5.08476400000000,-0.391394000000000
-5.08293300000000,-0.429847000000000
-5.08293300000000,-0.492409000000000
-5.08262800000000,-0.491798000000000
-5.08232300000000,-0.428321000000000
-5.08171200000000,-0.390783000000000
-5.08232300000000,-0.415809000000000
-5.08140700000000,-0.455176000000000
-5.08079700000000,-0.455482000000000
-5.08079700000000,-0.438697000000000
-5.08018600000000,-0.445411000000000
-5.08049200000000,-0.473183000000000
-5.08506900000000,-0.498512000000000
-5.08384800000000,-0.496071000000000
-5.08293300000000,-0.464942000000000
-5.08354300000000,-0.426490000000000
-5.08262800000000,-0.406042000000000
-5.08171200000000,-0.432288000000000
-5.08049200000000,-0.488136000000000
-5.08293300000000,-0.487526000000000
-5.08293300000000,-0.424659000000000
-5.08171200000000,-0.399939000000000
-5.08262800000000,-0.444495000000000
-5.07957600000000,-0.455787000000000
-5.08171200000000,-0.422217000000000
-5.08232300000000,-0.409705000000000
-5.08232300000000,-0.443885000000000
-5.08079700000000,-0.470131000000000
-5.08079700000000,-0.468604000000000
-5.08323800000000,-0.466468000000000
-5.08018600000000,-0.432288000000000
-5.08323800000000,-0.401159000000000
-5.08323800000000,-0.415504000000000
-5.08293300000000,-0.457313000000000
-5.08262800000000,-0.476845000000000
-5.08476400000000,-0.477455000000000
-5.08384800000000,-0.476234000000000
-5.08384800000000,-0.459754000000000
-5.08262800000000,-0.429542000000000
-5.08232300000000,-0.419166000000000
-5.08415400000000,-0.448768000000000
-5.08232300000000,-0.456092000000000
-5.08110200000000,-0.445716000000000
-5.08323800000000,-0.428931000000000
-5.08384800000000,-0.423133000000000
-5.08232300000000,-0.422523000000000
-5.08354300000000,-0.425879000000000
-5.08415400000000,-0.424659000000000
-5.08415400000000,-0.441749000000000
-5.08476400000000,-0.483253000000000
-5.08537400000000,-0.504311000000000
-5.08506900000000,-0.493935000000000
-5.08506900000000,-0.461280000000000
-5.08506900000000,-0.429542000000000
-5.08629000000000,-0.402075000000000
-5.08506900000000,-0.397497000000000
-5.08476400000000,-0.413978000000000
-5.08476400000000,-0.453956000000000
-5.08415400000000,-0.452430000000000
-5.08476400000000,-0.412757000000000
-5.08415400000000,-0.402685000000000
-5.08323800000000,-0.443885000000000
-5.08568000000000,-0.462195000000000
-5.08751100000000,-0.457007000000000
-5.08781600000000,-0.458228000000000
-5.08812100000000,-0.480812000000000
-5.08934200000000,-0.486305000000000
-5.08781600000000,-0.449683000000000
-5.08934200000000,-0.410621000000000
-5.08598500000000,-0.408179000000000
-5.07957600000000,-0.429542000000000
-5.08812100000000,-0.462806000000000
-5.08690000000000,-0.463721000000000
-5.08812100000000,-0.444190000000000
-5.08964700000000,-0.435950000000000
-5.08598500000000,-0.417945000000000
-5.08598500000000,-0.432288000000000
-5.08720500000000,-0.483559000000000
-5.08812100000000,-0.483559000000000
-5.08964700000000,-0.424354000000000
-5.09056200000000,-0.388342000000000
-5.09056200000000,-0.430457000000000
-5.09239300000000,-0.503700000000000
-5.08934200000000,-0.522011000000000
-5.09025700000000,-0.467078000000000
-5.09056200000000,-0.416419000000000
-5.09300400000000,-0.420081000000000
-5.09056200000000,-0.474403000000000
-5.09208800000000,-0.506142000000000
-5.09208800000000,-0.494240000000000
-5.09300400000000,-0.458533000000000
-5.09330900000000,-0.429542000000000
-5.09391900000000,-0.441443000000000
-5.09422400000000,-0.496681000000000
-5.09453000000000,-0.476540000000000
-5.09514000000000,-0.401464000000000
-5.09514000000000,-0.374914000000000
-5.09483500000000,-0.399328000000000
-5.09514000000000,-0.445411000000000
-5.09178300000000,-0.457313000000000
-5.09453000000000,-0.445716000000000
-5.09788700000000,-0.447852000000000
-5.09666600000000,-0.477760000000000
-5.09697100000000,-0.491798000000000
-5.09514000000000,-0.481422000000000
-5.09544500000000,-0.441138000000000
-5.09575000000000,-0.432899000000000
-5.09514000000000,-0.481117000000000
-5.09697100000000,-0.507057000000000
-5.09636100000000,-0.468604000000000
-5.09880200000000,-0.439002000000000
-5.09666600000000,-0.480812000000000
-5.09849700000000,-0.522926000000000
-5.09575000000000,-0.503090000000000
-5.09880200000000,-0.431373000000000
-5.09849700000000,-0.408179000000000
-5.09788700000000,-0.425574000000000
-5.09697100000000,-0.435950000000000
-5.09910700000000,-0.430762000000000
-5.09758100000000,-0.440833000000000
-5.09758100000000,-0.468604000000000
-5.09788700000000,-0.478371000000000
-5.10002300000000,-0.461585000000000
-5.09636100000000,-0.415809000000000
-5.09636100000000,-0.397497000000000
-5.09666600000000,-0.428931000000000
-5.09727600000000,-0.423133000000000
-5.09575000000000,-0.402075000000000
-5.09636100000000,-0.448768000000000
-5.09056200000000,-0.529640000000000
-5.09788700000000,-0.534829000000000
-5.09910700000000,-0.483253000000000
-5.09788700000000,-0.450294000000000
-5.09697100000000,-0.475319000000000
-5.09666600000000,-0.505836000000000
-5.09971800000000,-0.497292000000000
-5.09666600000000,-0.464026000000000
-5.09636100000000,-0.430762000000000
-5.09544500000000,-0.424354000000000
-5.09666600000000,-0.433509000000000
-5.09483500000000,-0.441138000000000
-5.09666600000000,-0.435340000000000
-5.09697100000000,-0.434119000000000
-5.09697100000000,-0.431373000000000
-5.09910700000000,-0.430762000000000
-5.09910700000000,-0.436561000000000
-5.09849700000000,-0.457313000000000
-5.09971800000000,-0.465858000000000
-5.09575000000000,-0.439307000000000
-5.09880200000000,-0.400244000000000
-5.09697100000000,-0.411841000000000
-5.09849700000000,-0.466773000000000
-5.09697100000000,-0.507973000000000
-5.09910700000000,-0.480202000000000
-5.09941200000000,-0.420386000000000
-5.10154900000000,-0.430762000000000
-5.09910700000000,-0.496986000000000
-5.09727600000000,-0.510719000000000
-5.10032800000000,-0.486305000000000
-5.10154900000000,-0.467689000000000
-5.10185400000000,-0.471657000000000
-5.10093800000000,-0.447547000000000
-5.10093800000000,-0.397497000000000
-5.10032800000000,-0.381018000000000
-5.09910700000000,-0.418250000000000
-5.10124300000000,-0.460670000000000
-5.10093800000000,-0.446631000000000
-5.10002300000000,-0.414283000000000
-5.09971800000000,-0.415504000000000
-5.09910700000000,-0.462501000000000
-5.10032800000000,-0.510719000000000
-5.10124300000000,-0.522011000000000
-5.10093800000000,-0.510719000000000
-5.09941200000000,-0.511330000000000
-5.10002300000000,-0.474709000000000
-5.09941200000000,-0.417945000000000
-5.09666600000000,-0.397192000000000
-5.09666600000000,-0.443885000000000
-5.09788700000000,-0.506447000000000
-5.09636100000000,-0.497902000000000
-5.09971800000000,-0.442054000000000
-5.09849700000000,-0.411841000000000
-5.10002300000000,-0.457923000000000
-5.10002300000000,-0.504005000000000
-5.09971800000000,-0.461585000000000
-5.10002300000000,-0.389868000000000
-5.10246400000000,-0.395666000000000
-5.09971800000000,-0.449073000000000
-5.10185400000000,-0.487831000000000
-5.09941200000000,-0.462501000000000
-5.09910700000000,-0.406959000000000
-5.10185400000000,-0.420691000000000
-5.09758100000000,-0.453345000000000
-5.09880200000000,-0.469826000000000
-5.09910700000000,-0.471046000000000
-5.10032800000000,-0.483864000000000
-5.09910700000000,-0.516212000000000
-5.10002300000000,-0.527809000000000
-5.09971800000000,-0.491798000000000
-5.09971800000000,-0.469826000000000
-5.09971800000000,-0.487526000000000
-5.09849700000000,-0.532388000000000
-5.10215900000000,-0.537271000000000
-5.09971800000000,-0.500954000000000
-5.09727600000000,-0.452735000000000
-5.09910700000000,-0.434424000000000
-5.09849700000000,-0.431983000000000
-5.09544500000000,-0.430152000000000
-5.09697100000000,-0.431373000000000
-5.09575000000000,-0.439918000000000
-5.09483500000000,-0.462806000000000
-5.09575000000000,-0.478981000000000
-5.09758100000000,-0.466468000000000
-5.09910700000000,-0.436561000000000
-5.09758100000000,-0.425574000000000
-5.09758100000000,-0.437476000000000
-5.09758100000000,-0.477455000000000
-5.09544500000000,-0.485085000000000
-5.09758100000000,-0.463721000000000
-5.09575000000000,-0.472878000000000
-5.09666600000000,-0.482643000000000
-5.09697100000000,-0.467689000000000
-5.09575000000000,-0.464026000000000
-5.09697100000000,-0.495461000000000
-5.09666600000000,-0.502480000000000
-5.09697100000000,-0.457923000000000
-5.09758100000000,-0.424354000000000
-5.09544500000000,-0.451209000000000
-5.09453000000000,-0.485390000000000
-5.09269900000000,-0.497902000000000
-5.09514000000000,-0.483253000000000
-5.09666600000000,-0.473793000000000
-5.09697100000000,-0.472878000000000
-5.09422400000000,-0.479286000000000
-5.09544500000000,-0.469826000000000
-5.09300400000000,-0.443885000000000
-5.09453000000000,-0.424354000000000
-5.09056200000000,-0.427405000000000
-5.09178300000000,-0.438087000000000
-5.09269900000000,-0.461585000000000
-5.08873100000000,-0.501259000000000
-5.08964700000000,-0.549783000000000
-5.09086800000000,-0.545205000000000
-5.09208800000000,-0.458533000000000
-5.09147800000000,-0.408484000000000
-5.09056200000000,-0.455176000000000
-5.08598500000000,-0.499428000000000
-5.08842600000000,-0.459449000000000
-5.08873100000000,-0.404821000000000
-5.08690000000000,-0.420691000000000
-5.08781600000000,-0.484474000000000
-5.08964700000000,-0.514992000000000
-5.08812100000000,-0.497902000000000
-5.08781600000000,-0.470741000000000
-5.08873100000000,-0.473793000000000
-5.08873100000000,-0.466468000000000
-5.08964700000000,-0.455787000000000
-5.08842600000000,-0.477760000000000
-5.08751100000000,-0.506752000000000
-5.08598500000000,-0.504005000000000
-5.08598500000000,-0.475624000000000
-5.08384800000000,-0.436866000000000
-5.08720500000000,-0.408790000000000
-5.08415400000000,-0.414588000000000
-5.08323800000000,-0.457007000000000
-5.08506900000000,-0.494240000000000
-5.08415400000000,-0.503395000000000
-5.08384800000000,-0.477455000000000
-5.08232300000000,-0.455787000000000
-5.08537400000000,-0.475624000000000
-5.08415400000000,-0.494850000000000
-5.08629000000000,-0.486000000000000
-5.08354300000000,-0.463721000000000
-5.08476400000000,-0.441443000000000
-5.08537400000000,-0.426795000000000
-5.07927100000000,-0.419166000000000
-5.08323800000000,-0.443885000000000
-5.08262800000000,-0.474098000000000
-5.08323800000000,-0.474403000000000
-5.08232300000000,-0.479286000000000
-5.08140700000000,-0.465858000000000
-5.08293300000000,-0.449073000000000
-5.08171200000000,-0.468299000000000
-5.08476400000000,-0.510414000000000
-5.08232300000000,-0.515297000000000
-5.08232300000000,-0.470131000000000
-5.08049200000000,-0.432899000000000
-5.08018600000000,-0.452735000000000
-5.08171200000000,-0.472267000000000
-5.08171200000000,-0.484779000000000
-5.08232300000000,-0.489662000000000
-5.08171200000000,-0.490883000000000
-5.08232300000000,-0.480202000000000
-5.08171200000000,-0.470741000000000
-5.08079700000000,-0.467383000000000
-5.07866000000000,-0.469521000000000
-5.08049200000000,-0.472878000000000
-5.07957600000000,-0.483253000000000
-5.08079700000000,-0.492409000000000
-5.07774400000000,-0.455176000000000
-5.08049200000000,-0.409400000000000
-5.07835500000000,-0.413062000000000
-5.07682900000000,-0.446021000000000
-5.07652400000000,-0.464332000000000
-5.07682900000000,-0.457923000000000
-5.08079700000000,-0.452125000000000
-5.08018600000000,-0.471962000000000
-5.07652400000000,-0.496681000000000
-5.07835500000000,-0.481728000000000
-5.07866000000000,-0.425879000000000
-5.07927100000000,-0.406653000000000
-5.07896600000000,-0.464026000000000
-5.08079700000000,-0.558022000000000
-5.07866000000000,-0.564126000000000
-5.08018600000000,-0.490883000000000
-5.08018600000000,-0.420081000000000
-5.07896600000000,-0.413062000000000
-5.07835500000000,-0.457007000000000
-5.07896600000000,-0.486916000000000
-5.07896600000000,-0.473183000000000
-5.07896600000000,-0.452430000000000
-5.07896600000000,-0.473488000000000
-5.07896600000000,-0.508888000000000
-5.07805000000000,-0.479286000000000
-5.08079700000000,-0.428321000000000
-5.08171200000000,-0.412757000000000
-5.08018600000000,-0.452125000000000
-5.08140700000000,-0.493629000000000
-5.08018600000000,-0.481422000000000
-5.08049200000000,-0.446326000000000
-5.08323800000000,-0.449073000000000
-5.08232300000000,-0.486305000000000
-5.08415400000000,-0.466468000000000
-5.08323800000000,-0.399023000000000
-5.08049200000000,-0.414588000000000
-5.08140700000000,-0.485085000000000
-5.08384800000000,-0.479897000000000
-5.08171200000000,-0.413367000000000
-5.08384800000000,-0.429847000000000
-5.08323800000000,-0.535439000000000
-5.08293300000000,-0.566873000000000
-5.08384800000000,-0.501259000000000
-5.08476400000000,-0.408179000000000
-5.08506900000000,-0.387732000000000
-5.08293300000000,-0.455787000000000
-5.08293300000000,-0.502174000000000
-5.08476400000000,-0.454871000000000
-5.08476400000000,-0.365759000000000
-5.08598500000000,-0.377966000000000
-5.08537400000000,-0.466468000000000
-5.08415400000000,-0.514687000000000
-5.08751100000000,-0.504616000000000
-5.08720500000000,-0.456092000000000
-5.08781600000000,-0.442359000000000
-5.08476400000000,-0.459449000000000
-5.08751100000000,-0.459754000000000
-5.08568000000000,-0.445716000000000
-5.08720500000000,-0.465858000000000
-5.08812100000000,-0.511024000000000
-5.08812100000000,-0.510414000000000
-5.08781600000000,-0.467078000000000
-5.08934200000000,-0.464637000000000
-5.08751100000000,-0.478981000000000
-5.08781600000000,-0.473488000000000
-5.08781600000000,-0.478676000000000
-5.09025700000000,-0.476234000000000
-5.08598500000000,-0.441749000000000
-5.08598500000000,-0.409400000000000
-5.08384800000000,-0.404821000000000
-5.08781600000000,-0.425879000000000
-5.08842600000000,-0.455176000000000
-5.08690000000000,-0.448157000000000
-5.08995200000000,-0.425574000000000
-5.08964700000000,-0.420691000000000
-5.08995200000000,-0.446326000000000
-5.09025700000000,-0.489967000000000
-5.08934200000000,-0.505226000000000
-5.09269900000000,-0.473793000000000
-5.09300400000000,-0.453040000000000
-5.09178300000000,-0.446937000000000
-5.09300400000000,-0.458533000000000
-5.09330900000000,-0.453956000000000
-5.09086800000000,-0.404211000000000
-5.09422400000000,-0.423438000000000
-5.09147800000000,-0.501259000000000
-5.08995200000000,-0.517738000000000
-5.09422400000000,-0.464332000000000
-5.09391900000000,-0.430457000000000
-5.09269900000000,-0.441138000000000
-5.09544500000000,-0.496071000000000
-5.09422400000000,-0.524147000000000
-5.09666600000000,-0.480507000000000
-5.09727600000000,-0.444190000000000
-5.09697100000000,-0.471352000000000
-5.09880200000000,-0.509193000000000
-5.09697100000000,-0.477455000000000
-5.09880200000000,-0.404211000000000
-5.09849700000000,-0.398718000000000
-5.09880200000000,-0.456702000000000
-5.09788700000000,-0.502480000000000
-5.10215900000000,-0.488441000000000
-5.10154900000000,-0.434730000000000
-5.10032800000000,-0.406348000000000
-5.10215900000000,-0.434730000000000
-5.10124300000000,-0.497902000000000
-5.10002300000000,-0.543679000000000
-5.10154900000000,-0.513466000000000
-5.10338000000000,-0.450599000000000
-5.10307500000000,-0.460059000000000
-5.10246400000000,-0.501259000000000
-5.10307500000000,-0.500954000000000
-5.10338000000000,-0.457618000000000
-5.10399000000000,-0.445411000000000
-5.10460000000000,-0.486305000000000
-5.10460000000000,-0.489662000000000
-5.10307500000000,-0.448462000000000
-5.10368500000000,-0.436255000000000
-5.10368500000000,-0.435340000000000
-5.10338000000000,-0.443885000000000
-5.10399000000000,-0.497902000000000
-5.10338000000000,-0.544900000000000
-5.10307500000000,-0.512245000000000
-5.10399000000000,-0.467689000000000
-5.10368500000000,-0.487526000000000
-5.10460000000000,-0.540933000000000
-5.10490600000000,-0.520790000000000
-5.10368500000000,-0.453040000000000
-5.10399000000000,-0.434119000000000
-5.10399000000000,-0.481728000000000
-5.09941200000000,-0.484779000000000
-5.10185400000000,-0.446021000000000
-5.09941200000000,-0.442969000000000
-5.09849700000000,-0.471657000000000
-5.09880200000000,-0.459449000000000
-5.09880200000000,-0.444190000000000
-5.09849700000000,-0.473183000000000
-5.09483500000000,-0.530861000000000
-5.09483500000000,-0.537881000000000
-5.09483500000000,-0.494240000000000
-5.09514000000000,-0.439612000000000
-5.09391900000000,-0.442359000000000
-5.08934200000000,-0.496681000000000
-5.09147800000000,-0.547036000000000
-5.08842600000000,-0.551614000000000
-5.08842600000000,-0.515602000000000
-5.08690000000000,-0.482643000000000
-5.08384800000000,-0.465247000000000
-5.08049200000000,-0.473488000000000
-5.07774400000000,-0.482948000000000
-5.08018600000000,-0.460670000000000
-5.08110200000000,-0.459754000000000
-5.08049200000000,-0.493019000000000
-5.08018600000000,-0.519875000000000
-5.08110200000000,-0.493935000000000
-5.08018600000000,-0.464637000000000
-5.07896600000000,-0.473183000000000
-5.08110200000000,-0.481117000000000
-5.08079700000000,-0.477455000000000
-5.08293300000000,-0.496376000000000
-5.08354300000000,-0.544595000000000
-5.08262800000000,-0.569619000000000
-5.08354300000000,-0.535745000000000
-5.08506900000000,-0.499123000000000
-5.08232300000000,-0.487221000000000
-5.08110200000000,-0.477760000000000
-5.08140700000000,-0.465858000000000
-5.07957600000000,-0.444495000000000
-5.08049200000000,-0.435035000000000
-5.08110200000000,-0.444495000000000
-5.08049200000000,-0.462806000000000
-5.08049200000000,-0.485695000000000
-5.08262800000000,-0.501259000000000
-5.08323800000000,-0.496376000000000
-5.08232300000000,-0.487831000000000
-5.08323800000000,-0.486000000000000
-5.08506900000000,-0.487526000000000
-5.08568000000000,-0.485390000000000
-5.08384800000000,-0.494240000000000
-5.08384800000000,-0.512856000000000
-5.08506900000000,-0.510719000000000
-5.08598500000000,-0.494545000000000
-5.08568000000000,-0.490883000000000
-5.08506900000000,-0.489967000000000
-5.08354300000000,-0.451514000000000
-5.08354300000000,-0.409400000000000
-5.08323800000000,-0.427711000000000
-5.08415400000000,-0.494850000000000
-5.08354300000000,-0.534524000000000
-5.08018600000000,-0.496986000000000
-5.08415400000000,-0.428931000000000
-5.08262800000000,-0.412147000000000
-5.08171200000000,-0.458228000000000
-5.08354300000000,-0.521706000000000
-5.08384800000000,-0.524452000000000
-5.08506900000000,-0.478065000000000
-5.08537400000000,-0.454871000000000
-5.08323800000000,-0.472267000000000
-5.08506900000000,-0.480202000000000
-5.08537400000000,-0.472878000000000
-5.08262800000000,-0.487221000000000
-5.08598500000000,-0.480507000000000
-5.08476400000000,-0.439918000000000
-5.08568000000000,-0.438697000000000
-5.08476400000000,-0.481422000000000
-5.08384800000000,-0.489967000000000
-5.08476400000000,-0.450294000000000
-5.08720500000000,-0.424964000000000
-5.08720500000000,-0.483864000000000
-5.08506900000000,-0.554971000000000
-5.08568000000000,-0.543984000000000
-5.08812100000000,-0.487526000000000
-5.08995200000000,-0.462806000000000
-5.08873100000000,-0.473488000000000
-5.08812100000000,-0.471962000000000
-5.08720500000000,-0.445411000000000
-5.08812100000000,-0.429847000000000
-5.08812100000000,-0.435035000000000
-5.08690000000000,-0.445411000000000
-5.08537400000000,-0.438697000000000
-5.08720500000000,-0.422828000000000
-5.08995200000000,-0.449988000000000
-5.08964700000000,-0.504311000000000
-5.08873100000000,-0.533303000000000
-5.08751100000000,-0.496376000000000
-5.08873100000000,-0.434119000000000
-5.08720500000000,-0.433509000000000
-5.08873100000000,-0.504311000000000
-5.08842600000000,-0.518044000000000
-5.08812100000000,-0.451209000000000
-5.09025700000000,-0.436866000000000
-5.08964700000000,-0.527504000000000
-5.08476400000000,-0.565957000000000
-5.08812100000000,-0.497292000000000
-5.08995200000000,-0.446021000000000
-5.08598500000000,-0.470741000000000
-5.08781600000000,-0.475929000000000
-5.08781600000000,-0.433814000000000
-5.08598500000000,-0.417640000000000
-5.08629000000000,-0.452125000000000
-5.08476400000000,-0.482338000000000
-5.08506900000000,-0.488136000000000
-5.08506900000000,-0.491493000000000
-5.08598500000000,-0.500038000000000
-5.08781600000000,-0.508888000000000
-5.08598500000000,-0.504311000000000
-5.08598500000000,-0.475319000000000
-5.08690000000000,-0.422217000000000
-5.08415400000000,-0.403601000000000
-5.08293300000000,-0.448462000000000
-5.08415400000000,-0.477760000000000
-5.08598500000000,-0.510109000000000
-5.08384800000000,-0.522011000000000
-5.08690000000000,-0.493629000000000
-5.08537400000000,-0.479897000000000
-5.08568000000000,-0.502480000000000
-5.08506900000000,-0.512856000000000
-5.08293300000000,-0.479897000000000
-5.08262800000000,-0.438392000000000
-5.08049200000000,-0.430762000000000
-5.08110200000000,-0.439307000000000
-5.07927100000000,-0.463111000000000
-5.08049200000000,-0.480507000000000
-5.08140700000000,-0.465858000000000
-5.08140700000000,-0.435340000000000
-5.07896600000000,-0.428016000000000
-5.08079700000000,-0.448157000000000
-5.08079700000000,-0.464332000000000
-5.08232300000000,-0.487221000000000
-5.07957600000000,-0.511024000000000
-5.08018600000000,-0.515297000000000
-5.08232300000000,-0.511330000000000
-5.08476400000000,-0.493019000000000
-5.08262800000000,-0.496376000000000
-5.08232300000000,-0.508888000000000
-5.08354300000000,-0.501869000000000
-5.08171200000000,-0.474403000000000
-5.08323800000000,-0.433814000000000
-5.08232300000000,-0.425269000000000
-5.08384800000000,-0.423133000000000
-5.08171200000000,-0.423743000000000
-5.08171200000000,-0.429542000000000
-5.08171200000000,-0.448157000000000
-5.08354300000000,-0.451209000000000
-5.08110200000000,-0.449073000000000
-5.08476400000000,-0.455176000000000
-5.08293300000000,-0.467689000000000
-5.08384800000000,-0.489052000000000
-5.08537400000000,-0.500954000000000
-5.08476400000000,-0.490883000000000
-5.08598500000000,-0.473488000000000
-5.08476400000000,-0.489052000000000
-5.08537400000000,-0.524147000000000
-5.08476400000000,-0.513161000000000
-5.08262800000000,-0.458228000000000
-5.08293300000000,-0.415504000000000
-5.08293300000000,-0.431678000000000
-5.08262800000000,-0.471657000000000
-5.08293300000000,-0.490578000000000
-5.08323800000000,-0.468604000000000
-5.08293300000000,-0.448768000000000
-5.08171200000000,-0.450294000000000
-5.08293300000000,-0.459449000000000
-5.08293300000000,-0.462806000000000
-5.08354300000000,-0.458533000000000
-5.08384800000000,-0.452430000000000
-5.08415400000000,-0.448768000000000
-5.08476400000000,-0.443274000000000
-5.08384800000000,-0.433814000000000
-5.08354300000000,-0.425269000000000
-5.08262800000000,-0.430457000000000
-5.08232300000000,-0.457007000000000
-5.08629000000000,-0.478371000000000
-5.08415400000000,-0.464026000000000
-5.08110200000000,-0.444495000000000
-5.08018600000000,-0.442054000000000
-5.07774400000000,-0.457313000000000
-5.08018600000000,-0.463721000000000
-5.08476400000000,-0.463721000000000
-5.08293300000000,-0.461280000000000
-5.08384800000000,-0.469215000000000
-5.08262800000000,-0.482643000000000
-5.08415400000000,-0.481117000000000
-5.08384800000000,-0.470741000000000
-5.08415400000000,-0.461585000000000
-5.08506900000000,-0.459449000000000
-5.08354300000000,-0.450294000000000
-5.08232300000000,-0.449988000000000
-5.08262800000000,-0.458228000000000
-5.08354300000000,-0.467078000000000
-5.08384800000000,-0.460364000000000
-5.08568000000000,-0.436561000000000
-5.08476400000000,-0.418250000000000
-5.08232300000000,-0.425574000000000
-5.08476400000000,-0.446631000000000
-5.08415400000000,-0.449988000000000
-5.08537400000000,-0.434119000000000
-5.08506900000000,-0.417945000000000
-5.08598500000000,-0.422523000000000
-5.08476400000000,-0.441138000000000
-5.08537400000000,-0.453650000000000
-5.08537400000000,-0.448462000000000
-5.08629000000000,-0.436866000000000
-5.08751100000000,-0.432593000000000
-5.08720500000000,-0.439918000000000
-5.08751100000000,-0.452125000000000
-5.08690000000000,-0.457007000000000
-5.08842600000000,-0.455176000000000
-5.08812100000000,-0.450294000000000
-5.08842600000000,-0.447852000000000
-5.08781600000000,-0.451209000000000
-5.08751100000000,-0.456702000000000
-5.08720500000000,-0.455787000000000
-5.08751100000000,-0.448768000000000
-5.08690000000000,-0.442359000000000
-5.08873100000000,-0.445106000000000
-5.08690000000000,-0.446021000000000
-5.08751100000000,-0.446021000000000
-5.08812100000000,-0.440528000000000
